Comment Text,Cleaned Comment,Sentiment,lowercase,no_punct_digit,normalized,tokenized,preprocessing_comment
Erik ten Hag telah meninggalkan perannya sebagai manajer tim utama Manchester United. #EPL #EnglishPremierLeague #PremierLeague #LigaInggris #ManchesterUnited #ManUnited #MUFC #EMYU #MansionSportsFC https://t.co/4lmJJCZ8j7,erik ten hag telah meninggalkan perannya sebagai manajer tim utama manchester united epl englishpremierleague premierleague ligainggris manchesterunited manunited mufc emyu mansionsportsfc,positif,erik ten hag telah meninggalkan perannya sebagai manajer tim utama manchester united epl englishpremierleague premierleague ligainggris manchesterunited manunited mufc emyu mansionsportsfc,erik ten hag telah meninggalkan perannya sebagai manajer tim utama manchester united epl englishpremierleague premierleague ligainggris manchesterunited manunited mufc emyu mansionsportsfc,erik ten hag telah meninggalkan perannya sebagai manajer tim utama manchester united epl englishpremierleague premierleague ligainggris manchesterunited manunited mufc emyu mansionsportsfc,"['erik', 'ten', 'hag', 'telah', 'meninggalkan', 'perannya', 'sebagai', 'manajer', 'tim', 'utama', 'manchester', 'united', 'epl', 'englishpremierleague', 'premierleague', 'ligainggris', 'manchesterunited', 'manunited', 'mufc', 'emyu', 'mansionsportsfc']",erik ten hag meninggalkan perannya manajer tim utama manchester united epl englishpremierleague premierleague ligainggris manchesterunited manunited mufc emyu mansionsportsfc
@ManUtd_ID tim kont,tim kont,netral,tim kont,tim kont,tim kont,"['tim', 'kont']",tim kont
@ManUtd_ID @AndreyOnana Latihan yg bener ya,latihan yg bener ya,positif,latihan yg bener ya,latihan yg bener ya,latihan yang benar ya,"['latihan', 'yang', 'benar', 'ya']",latihan ya
@ManUtd_ID Semoga aja bola gak diulet ditengah terus wkwk,semoga aja bola gak diulet ditengah terus wkwk,negatif,semoga aja bola gak diulet ditengah terus wkwk,semoga aja bola gak diulet ditengah terus wkwk,semoga saja bola enggak diulet ditengah terus wkwk,"['semoga', 'saja', 'bola', 'enggak', 'diulet', 'ditengah', 'terus', 'wkwk']",semoga bola diulet ditengah wkwk
@Mukidi_KW1 @gandrn_ @utdfocusid Diluar kontek video ga jg mengiyakan yg divideo. Tp fans emyu yg menbedakan first division sama pl beda itu jelasÂ² fans culas sih kepengen superior tdk mau disaingi. Kalo mau kekeh bilang beda harusnya timnya dulu jgn pak,diluar kontek video ga jg mengiyakan yg divideo tp fans emyu yg menbedakan first division sama pl beda itu jelas fans culas sih kepengen superior tdk mau disaingi kalo mau kekeh bilang beda harusnya timnya dulu jgn pak,negatif,diluar kontek video ga jg mengiyakan yg divideo tp fans emyu yg menbedakan first division sama pl beda itu jelas fans culas sih kepengen superior tdk mau disaingi kalo mau kekeh bilang beda harusnya timnya dulu jgn pak,diluar kontek video ga jg mengiyakan yg divideo tp fans emyu yg menbedakan first division sama pl beda itu jelas fans culas sih kepengen superior tdk mau disaingi kalo mau kekeh bilang beda harusnya timnya dulu jgn pak,diluar kontek video enggak juga mengiyakan yang divideo tapi fan emyu yang menbedakan first division sama pl beda itu jelas fan culas sih kepengen superior tidak mau disaingi kalo mau kekeh bilang beda harusnya timnya dulu jangan pak,"['diluar', 'kontek', 'video', 'enggak', 'juga', 'mengiyakan', 'yang', 'divideo', 'tapi', 'fan', 'emyu', 'yang', 'menbedakan', 'first', 'division', 'sama', 'pl', 'beda', 'itu', 'jelas', 'fan', 'culas', 'sih', 'kepengen', 'superior', 'tidak', 'mau', 'disaingi', 'kalo', 'mau', 'kekeh', 'bilang', 'beda', 'harusnya', 'timnya', 'dulu', 'jangan', 'pak']",diluar kontek video mengiyakan divideo fan emyu menbedakan first division pl beda fan culas sih kepengen superior disaingi kalo kekeh bilang beda timnya
@ManUtd_ID Semangat senin @Eway_13,semangat senin,positif,semangat senin,semangat senin,semangat senin,"['semangat', 'senin']",semangat senin
@SiaranBolaLive Antony jago cuk main di emyu kebanyakan beban stres sendiri doi,antony jago cuk main di emyu kebanyakan beban stres sendiri doi,positif,antony jago cuk main di emyu kebanyakan beban stres sendiri doi,antony jago cuk main di emyu kebanyakan beban stres sendiri doi,antony jago cuk main di emyu kebanyakan beban stres sendiri doi,"['antony', 'jago', 'cuk', 'main', 'di', 'emyu', 'kebanyakan', 'beban', 'stres', 'sendiri', 'doi']",antony jago cuk main emyu kebanyakan beban stres doi
@ManUtd_ID bisa menang gk,bisa menang gk,positif,bisa menang gk,bisa menang gk,bisa menang enggak,"['bisa', 'menang', 'enggak']",menang
@softylz fans emyu : assalamualaikum,fans emyu assalamualaikum,netral,fans emyu assalamualaikum,fans emyu assalamualaikum,fan emyu assalamualaikum,"['fan', 'emyu', 'assalamualaikum']",fan emyu assalamualaikum
mungkin harus nunggu belasan bahkan puluhan tahun lg buat liat Manchester United berjaya buat liat Manchester United bukan emyu.,mungkin harus nunggu belasan bahkan puluhan tahun lg buat liat manchester united berjaya buat liat manchester united bukan emyu,positif,mungkin harus nunggu belasan bahkan puluhan tahun lg buat liat manchester united berjaya buat liat manchester united bukan emyu,mungkin harus nunggu belasan bahkan puluhan tahun lg buat liat manchester united berjaya buat liat manchester united bukan emyu,mungkin harus nunggu belasan bahkan puluhan tahun lagi buat lihat manchester united berjaya buat lihat manchester united bukan emyu,"['mungkin', 'harus', 'nunggu', 'belasan', 'bahkan', 'puluhan', 'tahun', 'lagi', 'buat', 'lihat', 'manchester', 'united', 'berjaya', 'buat', 'lihat', 'manchester', 'united', 'bukan', 'emyu']",nunggu belasan puluhan lihat manchester united berjaya lihat manchester united emyu
@ManUtd_ID Emyu M e MONYEEEETTT KALAH TEROS TAEK,emyu m e monyet kalah teros taek,negatif,emyu m e monyet kalah teros taek,emyu m e monyet kalah teros taek,emyu m e monyet kalah teros tahi,"['emyu', 'm', 'e', 'monyet', 'kalah', 'teros', 'tahi']",emyu m e monyet kalah teros tahi
@lubead @ManUtd_ID @ManUtd blok,blok,negatif,blok,blok,blok,['blok'],blok
@sinxshitpost anjir yang kedua gambaran fans emyu tiap abis match bgt,anjir yang kedua gambaran fans emyu tiap abis match bgt,negatif,anjir yang kedua gambaran fans emyu tiap abis match bgt,anjir yang kedua gambaran fans emyu tiap abis match bgt,anjir yang kedua gambaran fan emyu tiap habis match banget,"['anjir', 'yang', 'kedua', 'gambaran', 'fan', 'emyu', 'tiap', 'habis', 'match', 'banget']",anjir gambaran fan emyu habis match banget
@ManUtd_ID Kenapa yak beberapa tahun ini lihat MU menang kaget (wow lah) kalo kalah ya biasa aja.,kenapa yak beberapa tahun ini lihat mu menang kaget wow lah kalo kalah ya biasa aja,positif,kenapa yak beberapa tahun ini lihat mu menang kaget wow lah kalo kalah ya biasa aja,kenapa yak beberapa tahun ini lihat mu menang kaget wow lah kalo kalah ya biasa aja,kenapa ya beberapa tahun ini lihat mu menang kaget wow lah kalo kalah ya biasa saja,"['kenapa', 'ya', 'beberapa', 'tahun', 'ini', 'lihat', 'mu', 'menang', 'kaget', 'wow', 'lah', 'kalo', 'kalah', 'ya', 'biasa', 'saja']",ya lihat mu menang kaget wow kalo kalah ya
terlalu bersemangat https://t.co/OivbuAfy2E #JokowiBaktiUntukNegeri #MUNTOT Ten Hag #IndonesianGP #salmaronyatsparklingtourism Emyu Atleti Vini Dalot Mandalika Besok Senin Preman Manchester United Palmer Polisi Spurs syaikhu ilham Minggu Korek #indoxl #indoxl88 https://t.co/H9xTJkpb8a,terlalu bersemangat jokowibaktiuntuknegeri muntot ten hag indonesiangp salmaronyatsparklingtourism emyu atleti vini dalot mandalika besok senin preman manchester united palmer polisi spurs syaikhu ilham minggu korek indoxl indoxl,positif,terlalu bersemangat jokowibaktiuntuknegeri muntot ten hag indonesiangp salmaronyatsparklingtourism emyu atleti vini dalot mandalika besok senin preman manchester united palmer polisi spurs syaikhu ilham minggu korek indoxl indoxl,terlalu bersemangat jokowibaktiuntuknegeri muntot ten hag indonesiangp salmaronyatsparklingtourism emyu atleti vini dalot mandalika besok senin preman manchester united palmer polisi spurs syaikhu ilham minggu korek indoxl indoxl,terlalu bersemangat jokowibaktiuntuknegeri muntot ten hag indonesiangp salmaronyatsparklingtourism emyu atleti vini dalot mandalika besok senin preman manchester united palmer polisi spurs syaikhu ilham minggu korek indoxl indoxl,"['terlalu', 'bersemangat', 'jokowibaktiuntuknegeri', 'muntot', 'ten', 'hag', 'indonesiangp', 'salmaronyatsparklingtourism', 'emyu', 'atleti', 'vini', 'dalot', 'mandalika', 'besok', 'senin', 'preman', 'manchester', 'united', 'palmer', 'polisi', 'spurs', 'syaikhu', 'ilham', 'minggu', 'korek', 'indoxl', 'indoxl']",bersemangat jokowibaktiuntuknegeri muntot ten hag indonesiangp salmaronyatsparklingtourism emyu atleti vini dalot mandalika besok senin preman manchester united palmer polisi spurs syaikhu ilham minggu korek indoxl indoxl
Fans MU tiap akhir pekan: ï¿½Ya Allah semoga hari ini tidak malu-maluin.ï¿½,fans mu tiap akhir pekan ya allah semoga hari ini tidak malumaluin,positif,fans mu tiap akhir pekan ya allah semoga hari ini tidak malumaluin,fans mu tiap akhir pekan ya allah semoga hari ini tidak malumaluin,fan mu tiap akhir pekan ya allah semoga hari ini tidak malumaluin,"['fan', 'mu', 'tiap', 'akhir', 'pekan', 'ya', 'allah', 'semoga', 'hari', 'ini', 'tidak', 'malumaluin']",fan mu pekan ya allah semoga malumaluin
@ManUtd_ID Kasihan,kasihan,negatif,kasihan,kasihan,kasihan,['kasihan'],kasihan
@cpmilktea terlalu op emyu nya,terlalu op emyu nya,netral,terlalu op emyu nya,terlalu op emyu nya,terlalu op emyu nya,"['terlalu', 'op', 'emyu', 'nya']",op emyu nya
@ManUtd_ID Udah pecat aja ten hag ole aja is back,udah pecat aja ten hag ole aja is back,negatif,udah pecat aja ten hag ole aja is back,udah pecat aja ten hag ole aja is back,sudah pecat saja ten hag ole saja is back,"['sudah', 'pecat', 'saja', 'ten', 'hag', 'ole', 'saja', 'is', 'back']",pecat ten hag ole is back
Meanwhile di Eredivisie Ajax lg memimpin klasemen poin sama ma PSV tp msh pny 1 match. Pelatihnya bagus nih cocok ngelatih Emyu.,meanwhile di eredivisie ajax lg memimpin klasemen poin sama ma psv tp msh pny match pelatihnya bagus nih cocok ngelatih emyu,positif,meanwhile di eredivisie ajax lg memimpin klasemen poin sama ma psv tp msh pny match pelatihnya bagus nih cocok ngelatih emyu,meanwhile di eredivisie ajax lg memimpin klasemen poin sama ma psv tp msh pny match pelatihnya bagus nih cocok ngelatih emyu,meanwhile di eredivisie ajax lagi memimpin klasemen poin sama sama psv tapi masih punya match pelatihnya bagus nih cocok ngelatih emyu,"['meanwhile', 'di', 'eredivisie', 'ajax', 'lagi', 'memimpin', 'klasemen', 'poin', 'sama', 'sama', 'psv', 'tapi', 'masih', 'punya', 'match', 'pelatihnya', 'bagus', 'nih', 'cocok', 'ngelatih', 'emyu']",meanwhile eredivisie ajax memimpin klasemen poin psv match pelatihnya bagus nih cocok ngelatih emyu
@ManUtd_ID MU jangan bubar dulu plis,mu jangan bubar dulu plis,negatif,mu jangan bubar dulu plis,mu jangan bubar dulu plis,mu jangan bubar dulu plis,"['mu', 'jangan', 'bubar', 'dulu', 'plis']",mu bubar plis
@LoveyRORA bocil emyu,bocil emyu,netral,bocil emyu,bocil emyu,bocil emyu,"['bocil', 'emyu']",bocil emyu
@ManUtd_ID Tumbang di kandang sendiri,tumbang di kandang sendiri,negatif,tumbang di kandang sendiri,tumbang di kandang sendiri,tumbang di kandang sendiri,"['tumbang', 'di', 'kandang', 'sendiri']",tumbang kandang
Babak pertama Aston Villa 0 - 0 Manchester United. Penampilan pemain emyu yang bagus tadi Evans sama Mazraoui. Maguire ditatih ke luar lapangan mungkin bakal diganti Matthijs de Ligt di babak kedua. #AVLMUN,babak pertama aston villa manchester united penampilan pemain emyu yang bagus tadi evans sama mazraoui maguire ditatih ke luar lapangan mungkin bakal diganti matthijs de ligt di babak kedua avlmun,positif,babak pertama aston villa manchester united penampilan pemain emyu yang bagus tadi evans sama mazraoui maguire ditatih ke luar lapangan mungkin bakal diganti matthijs de ligt di babak kedua avlmun,babak pertama aston villa manchester united penampilan pemain emyu yang bagus tadi evans sama mazraoui maguire ditatih ke luar lapangan mungkin bakal diganti matthijs de ligt di babak kedua avlmun,babak pertama aston villa manchester united penampilan pemain emyu yang bagus tadi evans sama mazraoui maguire ditatih ke luar lapangan mungkin bakal diganti matthijs deh ligt di babak kedua avlmun,"['babak', 'pertama', 'aston', 'villa', 'manchester', 'united', 'penampilan', 'pemain', 'emyu', 'yang', 'bagus', 'tadi', 'evans', 'sama', 'mazraoui', 'maguire', 'ditatih', 'ke', 'luar', 'lapangan', 'mungkin', 'bakal', 'diganti', 'matthijs', 'deh', 'ligt', 'di', 'babak', 'kedua', 'avlmun']",babak aston villa manchester united penampilan pemain emyu bagus evans mazraoui maguire ditatih lapangan diganti matthijs deh ligt babak avlmun
Joshua Zirkzee : Untuk beberapa saat memang sulit ini Manchester United dan ini adalah tim besar #ManchesterUnited #Zirkzee #kingemyu https://t.co/Rla1PqWXa7,joshua zirkzee untuk beberapa saat memang sulit ini manchester united dan ini adalah tim besar manchesterunited zirkzee kingemyu,positif,joshua zirkzee untuk beberapa saat memang sulit ini manchester united dan ini adalah tim besar manchesterunited zirkzee kingemyu,joshua zirkzee untuk beberapa saat memang sulit ini manchester united dan ini adalah tim besar manchesterunited zirkzee kingemyu,joshua zirkzee untuk beberapa saat memang sulit ini manchester united dan ini adalah tim besar manchesterunited zirkzee kingemyu,"['joshua', 'zirkzee', 'untuk', 'beberapa', 'saat', 'memang', 'sulit', 'ini', 'manchester', 'united', 'dan', 'ini', 'adalah', 'tim', 'besar', 'manchesterunited', 'zirkzee', 'kingemyu']",joshua zirkzee sulit manchester united tim manchesterunited zirkzee kingemyu
@utdfocusid Gw fans liverpool tp jujur gw jg rada nggak suka sih sama dia.. apa lgi temennya yg fans Emyu si opini kardus itu . Gw liat konten mereka sekali aja udah Eneg sumpah..,gw fans liverpool tp jujur gw jg rada nggak suka sih sama dia apa lgi temennya yg fans emyu si opini kardus itu gw liat konten mereka sekali aja udah eneg sumpah,positif,gw fans liverpool tp jujur gw jg rada nggak suka sih sama dia apa lgi temennya yg fans emyu si opini kardus itu gw liat konten mereka sekali aja udah eneg sumpah,gw fans liverpool tp jujur gw jg rada nggak suka sih sama dia apa lgi temennya yg fans emyu si opini kardus itu gw liat konten mereka sekali aja udah eneg sumpah,gue fan liverpool tapi jujur gue juga rada enggak suka sih sama dia apa lagi temannya yang fan emyu sih opini kardus itu gue lihat konten mereka sekali saja sudah eneg sumpah,"['gue', 'fan', 'liverpool', 'tapi', 'jujur', 'gue', 'juga', 'rada', 'enggak', 'suka', 'sih', 'sama', 'dia', 'apa', 'lagi', 'temannya', 'yang', 'fan', 'emyu', 'sih', 'opini', 'kardus', 'itu', 'gue', 'lihat', 'konten', 'mereka', 'sekali', 'saja', 'sudah', 'eneg', 'sumpah']",gue fan liverpool jujur gue rada suka sih temannya fan emyu sih opini kardus gue lihat konten eneg sumpah
@ManUtd_ID Pembantaian G30Spurs,pembantaian gspurs,negatif,pembantaian gspurs,pembantaian gspurs,pembantaian gspurs,"['pembantaian', 'gspurs']",pembantaian gspurs
@amiiruul_ @ManUtd_ID Wkwkwkwk bner juga,wkwkwkwk bner juga,negatif,wkwkwkwk bner juga,wkwkwkwk bner juga,wkwkwkwk benar juga,"['wkwkwkwk', 'benar', 'juga']",wkwkwkwk
ayolah blues bisa-bisanya kalah. malah nemenin emyu ke goa. piala fa piala fa hih,ayolah blues bisabisanya kalah malah nemenin emyu ke goa piala fa piala fa hih,negatif,ayolah blues bisabisanya kalah malah nemenin emyu ke goa piala fa piala fa hih,ayolah blues bisabisanya kalah malah nemenin emyu ke goa piala fa piala fa hih,ayolah blues bisabisanya kalah malah nemenin emyu ke goa piala fa piala fa hih,"['ayolah', 'blues', 'bisabisanya', 'kalah', 'malah', 'nemenin', 'emyu', 'ke', 'goa', 'piala', 'fa', 'piala', 'fa', 'hih']",ayolah blues bisabisanya kalah nemenin emyu goa piala fa piala fa hih
SAHï¸ Jadon Sancho sudah terdaftar sebagai pemain Chelsea @FabrizioRomano #ManchesterUnited #Sancho #kingemyu https://t.co/U9U9mve78e,sah jadon sancho sudah terdaftar sebagai pemain chelsea manchesterunited sancho kingemyu,netral,sah jadon sancho sudah terdaftar sebagai pemain chelsea manchesterunited sancho kingemyu,sah jadon sancho sudah terdaftar sebagai pemain chelsea manchesterunited sancho kingemyu,sah jadon sancho sudah terdaftar sebagai pemain chelsea manchesterunited sancho kingemyu,"['sah', 'jadon', 'sancho', 'sudah', 'terdaftar', 'sebagai', 'pemain', 'chelsea', 'manchesterunited', 'sancho', 'kingemyu']",sah jadon sancho terdaftar pemain chelsea manchesterunited sancho kingemyu
@ManUtd_ID Dehhhh dehhh,deh deh,positif,deh deh,deh deh,deh deh,"['deh', 'deh']",deh deh
Manuel Ugarte masuk line up Uruguay untuk hari ini #ManchesterUnited #kingemyu https://t.co/6FpkzkMYbB,manuel ugarte masuk line up uruguay untuk hari ini manchesterunited kingemyu,netral,manuel ugarte masuk line up uruguay untuk hari ini manchesterunited kingemyu,manuel ugarte masuk line up uruguay untuk hari ini manchesterunited kingemyu,manuel ugarte masuk line up uruguay untuk hari ini manchesterunited kingemyu,"['manuel', 'ugarte', 'masuk', 'line', 'up', 'uruguay', 'untuk', 'hari', 'ini', 'manchesterunited', 'kingemyu']",manuel ugarte masuk line up uruguay manchesterunited kingemyu
@GagasJanggan @ManUtd_ID Lg eksperimen kan? Ya mending maksimalin dorgu dibanding dalot yg dah jelas mutunya,lg eksperimen kan ya mending maksimalin dorgu dibanding dalot yg dah jelas mutunya,positif,lg eksperimen kan ya mending maksimalin dorgu dibanding dalot yg dah jelas mutunya,lg eksperimen kan ya mending maksimalin dorgu dibanding dalot yg dah jelas mutunya,lagi eksperimen kan ya mending maksimalin dorgu dibanding dalot yang deh jelas mutunya,"['lagi', 'eksperimen', 'kan', 'ya', 'mending', 'maksimalin', 'dorgu', 'dibanding', 'dalot', 'yang', 'deh', 'jelas', 'mutunya']",eksperimen ya mending maksimalin dorgu dibanding dalot deh mutunya
@ManUtd_ID tim congok ancene,tim congok ancene,netral,tim congok ancene,tim congok ancene,tim congok ancene,"['tim', 'congok', 'ancene']",tim congok ancene
Ikutan Ahh Biar Tambah Rameee Manchester United A.K.A Emyu Stay Strong Guys Percaya Proses #GGMU #MUTOT #MUFC https://t.co/GX0a53mZ5L,ikutan ahh biar tambah rame manchester united aka emyu stay strong guys percaya proses ggmu mutot mufc,positif,ikutan ahh biar tambah rame manchester united aka emyu stay strong guys percaya proses ggmu mutot mufc,ikutan ahh biar tambah rame manchester united aka emyu stay strong guys percaya proses ggmu mutot mufc,ikutan ah biar tambah rame manchester united aka emyu stay strong guys percaya proses ggmu mutot mufc,"['ikutan', 'ah', 'biar', 'tambah', 'rame', 'manchester', 'united', 'aka', 'emyu', 'stay', 'strong', 'guys', 'percaya', 'proses', 'ggmu', 'mutot', 'mufc']",ikutan ah biar rame manchester united aka emyu stay strong guys percaya proses ggmu mutot mufc
