Comment Text,Cleaned Comment,Sentiment,lowercase,no_punct_digit,normalized,tokenized,preprocessing_comment
"Udah bingung sebingung bingungnya gw sama emyu. Winger gak ada yang berani nusuk, passing gak ada yang ada visi nya. Dikutuk apa ya emyu ini?",udah bingung sebingung bingungnya gw sama emyu winger gak ada yang berani nusuk passing gak ada yang ada visi nya dikutuk apa ya emyu ini,negatif,udah bingung sebingung bingungnya gw sama emyu winger gak ada yang berani nusuk passing gak ada yang ada visi nya dikutuk apa ya emyu ini,udah bingung sebingung bingungnya gw sama emyu winger gak ada yang berani nusuk passing gak ada yang ada visi nya dikutuk apa ya emyu ini,sudah bingung sebingung bingungnya gue sama emyu winger enggak ada yang berani menusuk passing enggak ada yang ada visi nya dikutuk apa ya emyu ini,"['sudah', 'bingung', 'sebingung', 'bingungnya', 'gue', 'sama', 'emyu', 'winger', 'enggak', 'ada', 'yang', 'berani', 'menusuk', 'passing', 'enggak', 'ada', 'yang', 'ada', 'visi', 'nya', 'dikutuk', 'apa', 'ya', 'emyu', 'ini']",bingung sebingung bingungnya gue emyu winger berani menusuk passing visi nya dikutuk ya emyu
"Pergerakan tanpa bola lebih dinamis sekarang, era Ten Hag terlalu statis.",pergerakan tanpa bola lebih dinamis sekarang era ten hag terlalu statis,negatif,pergerakan tanpa bola lebih dinamis sekarang era ten hag terlalu statis,pergerakan tanpa bola lebih dinamis sekarang era ten hag terlalu statis,pergerakan tanpa bola lebih dinamis sekarang era ten hag terlalu statis,"['pergerakan', 'tanpa', 'bola', 'lebih', 'dinamis', 'sekarang', 'era', 'ten', 'hag', 'terlalu', 'statis']",pergerakan bola dinamis era ten hag statis
"Permainan mereka semakin membaik, semoga bisa terus konsisten!",permainan mereka semakin membaik semoga bisa terus konsisten,positif,permainan mereka semakin membaik semoga bisa terus konsisten,permainan mereka semakin membaik semoga bisa terus konsisten,permainan mereka semakin membaik semoga bisa terus konsisten,"['permainan', 'mereka', 'semakin', 'membaik', 'semoga', 'bisa', 'terus', 'konsisten']",permainan membaik semoga konsisten
Botak sengaja mainin Rashford biar makin cepat dia di pecat,botak sengaja mainin rashford biar makin cepat dia di pecat,negatif,botak sengaja mainin rashford biar makin cepat dia di pecat,botak sengaja mainin rashford biar makin cepat dia di pecat,botak sengaja mainin rashford biar makin cepat dia di pecat,"['botak', 'sengaja', 'mainin', 'rashford', 'biar', 'makin', 'cepat', 'dia', 'di', 'pecat']",botak sengaja mainin rashford biar cepat pecat
Makin kesini makin kesana,makin kesini makin kesana,positif,makin kesini makin kesana,makin kesini makin kesana,makin kesini makin kesana,"['makin', 'kesini', 'makin', 'kesana']",kesini kesana
"Meskipun hasilnya imbang, saya melihat ada perbaikan dalam cara bermain MU di bawah Ruben Amorim. Saya optimis untuk laga-laga selanjutnya.",meskipun hasilnya imbang saya melihat ada perbaikan dalam cara bermain mu di bawah ruben amorim saya optimis untuk lagalaga selanjutnya,positif,meskipun hasilnya imbang saya melihat ada perbaikan dalam cara bermain mu di bawah ruben amorim saya optimis untuk lagalaga selanjutnya,meskipun hasilnya imbang saya melihat ada perbaikan dalam cara bermain mu di bawah ruben amorim saya optimis untuk lagalaga selanjutnya,meskipun hasilnya imbang saya melihat ada perbaikan dalam cara bermain mu di bawah ruben amorim saya optimis untuk lagalaga selanjutnya,"['meskipun', 'hasilnya', 'imbang', 'saya', 'melihat', 'ada', 'perbaikan', 'dalam', 'cara', 'bermain', 'mu', 'di', 'bawah', 'ruben', 'amorim', 'saya', 'optimis', 'untuk', 'lagalaga', 'selanjutnya']",hasilnya imbang perbaikan bermain mu ruben amorim optimis lagalaga
"kalo sekarang setuju, tapi kalo dijaman ole rashford ini bantay2 semua org jinkkk",kalo sekarang setuju tapi kalo dijaman ole rashford ini bantay semua org jink,negatif,kalo sekarang setuju tapi kalo dijaman ole rashford ini bantay semua org jink,kalo sekarang setuju tapi kalo dijaman ole rashford ini bantay semua org jink,kalo sekarang setuju tapi kalo dijaman ole rashford ini bantay semua orang jink,"['kalo', 'sekarang', 'setuju', 'tapi', 'kalo', 'dijaman', 'ole', 'rashford', 'ini', 'bantay', 'semua', 'orang', 'jink']",kalo setuju kalo dijaman ole rashford bantay orang jink
"Pie ora fit, mlumpat we ora ï£¿Ã¼Ã²Ã«",pie ora fit mlumpat we ora,negatif,pie ora fit mlumpat we ora,pie ora fit mlumpat we ora,pie ora fit mlumpat we ora,"['pie', 'ora', 'fit', 'mlumpat', 'we', 'ora']",pie ora fit mlumpat we ora
"Taktik Amorim sangat menarik, permainan lebih cair dan menyerang.",taktik amorim sangat menarik permainan lebih cair dan menyerang,positif,taktik amorim sangat menarik permainan lebih cair dan menyerang,taktik amorim sangat menarik permainan lebih cair dan menyerang,taktik amorim sangat menarik permainan lebih cair dan menyerang,"['taktik', 'amorim', 'sangat', 'menarik', 'permainan', 'lebih', 'cair', 'dan', 'menyerang']",taktik amorim menarik permainan cair menyerang
sabi nambah pasien bpjs,sabi nambah pasien bpjs,netral,sabi nambah pasien bpjs,sabi nambah pasien bpjs,sabi menambah pasien bpjs,"['sabi', 'menambah', 'pasien', 'bpjs']",sabi menambah pasien bpjs
Kalah menit akhir sat,kalah menit akhir sat,negatif,kalah menit akhir sat,kalah menit akhir sat,kalah menit akhir sat,"['kalah', 'menit', 'akhir', 'sat']",kalah menit sat
"Amorim sudah memberikan banyak perbaikan, tapi masih ada beberapa momen di mana mereka terlalu gampang kebobolan.",amorim sudah memberikan banyak perbaikan tapi masih ada beberapa momen di mana mereka terlalu gampang kebobolan,negatif,amorim sudah memberikan banyak perbaikan tapi masih ada beberapa momen di mana mereka terlalu gampang kebobolan,amorim sudah memberikan banyak perbaikan tapi masih ada beberapa momen di mana mereka terlalu gampang kebobolan,amorim sudah memberikan banyak perbaikan tapi masih ada beberapa momen di mana mereka terlalu gampang kebobolan,"['amorim', 'sudah', 'memberikan', 'banyak', 'perbaikan', 'tapi', 'masih', 'ada', 'beberapa', 'momen', 'di', 'mana', 'mereka', 'terlalu', 'gampang', 'kebobolan']",amorim perbaikan momen gampang kebobolan
"Pemain harus lebih disiplin dalam bertahan, jangan lengah!",pemain harus lebih disiplin dalam bertahan jangan lengah,positif,pemain harus lebih disiplin dalam bertahan jangan lengah,pemain harus lebih disiplin dalam bertahan jangan lengah,pemain harus lebih disiplin dalam bertahan jangan lengah,"['pemain', 'harus', 'lebih', 'disiplin', 'dalam', 'bertahan', 'jangan', 'lengah']",pemain disiplin bertahan lengah
amad masih gak fokus main habis berdukaï£¿Ã¼Ã²Â¢,amad masih gak fokus main habis berduka,negatif,amad masih gak fokus main habis berduka,amad masih gak fokus main habis berduka,amad masih enggak fokus main habis berduka,"['amad', 'masih', 'enggak', 'fokus', 'main', 'habis', 'berduka']",amad fokus main habis berduka
"Setuju sekali posisi garna emg posisi raspot,,, raspot udah kacau bgt ga ada keberanian duel menusuk ketika pegang bola ada lawan malah back pass",setuju sekali posisi garna emg posisi raspot raspot udah kacau bgt ga ada keberanian duel menusuk ketika pegang bola ada lawan malah back pass,negatif,setuju sekali posisi garna emg posisi raspot raspot udah kacau bgt ga ada keberanian duel menusuk ketika pegang bola ada lawan malah back pass,setuju sekali posisi garna emg posisi raspot raspot udah kacau bgt ga ada keberanian duel menusuk ketika pegang bola ada lawan malah back pass,setuju sekali posisi garna memang posisi raspot raspot sudah kacau banget enggak ada keberanian duel menusuk ketika pegang bola ada lawan malah back pass,"['setuju', 'sekali', 'posisi', 'garna', 'memang', 'posisi', 'raspot', 'raspot', 'sudah', 'kacau', 'banget', 'enggak', 'ada', 'keberanian', 'duel', 'menusuk', 'ketika', 'pegang', 'bola', 'ada', 'lawan', 'malah', 'back', 'pass']",setuju posisi garna posisi raspot raspot kacau banget keberanian duel menusuk pegang bola lawan back pass
Selagii kipernya onanii mah gak herann,selagii kipernya onanii mah gak herann,negatif,selagii kipernya onanii mah gak herann,selagii kipernya onanii mah gak herann,selagii kipernya onanii mah enggak herann,"['selagii', 'kipernya', 'onanii', 'mah', 'enggak', 'herann']",selagii kipernya onanii mah herann
"gw yang coba sabar sama progres eth juga lama2 kesel anjay, out aja lah kalo sampe akhir musim gini2 doang mah",gw yang coba sabar sama progres eth juga lama kesel anjay out aja lah kalo sampe akhir musim gini doang mah,negatif,gw yang coba sabar sama progres eth juga lama kesel anjay out aja lah kalo sampe akhir musim gini doang mah,gw yang coba sabar sama progres eth juga lama kesel anjay out aja lah kalo sampe akhir musim gini doang mah,gue yang coba sabar sama progres eth juga lama kesel anjay out saja lah kalo sampai akhir musim begini doang mah,"['gue', 'yang', 'coba', 'sabar', 'sama', 'progres', 'eth', 'juga', 'lama', 'kesel', 'anjay', 'out', 'saja', 'lah', 'kalo', 'sampai', 'akhir', 'musim', 'begini', 'doang', 'mah']",gue coba sabar progres eth kesel anjay out kalo musim doang mah
"Di bawah Amorim, tim lebih solid secara keseluruhan, meski ketajaman di depan gawang perlu ditingkatkan.",di bawah amorim tim lebih solid secara keseluruhan meski ketajaman di depan gawang perlu ditingkatkan,positif,di bawah amorim tim lebih solid secara keseluruhan meski ketajaman di depan gawang perlu ditingkatkan,di bawah amorim tim lebih solid secara keseluruhan meski ketajaman di depan gawang perlu ditingkatkan,di bawah amorim tim lebih solid secara keseluruhan meski ketajaman di depan gawang perlu ditingkatkan,"['di', 'bawah', 'amorim', 'tim', 'lebih', 'solid', 'secara', 'keseluruhan', 'meski', 'ketajaman', 'di', 'depan', 'gawang', 'perlu', 'ditingkatkan']",amorim tim solid ketajaman gawang ditingkatkan
Satu kata blogï£¿Ã¼Ã²Â¢,satu kata blog,netral,satu kata blog,satu kata blog,satu kata blog,"['satu', 'kata', 'blog']",blog
"POV untuk pertandingan kemarin v Liverpool, knp hrs ada Rashford, ya krn belio satuÂ¬â¤nya homegrown, klo gak salah aturannya setiap klub/pertandingan hrs memainkan min. 1 pemain homegrown",pov untuk pertandingan kemarin v liverpool knp hrs ada rashford ya krn belio satu nya homegrown klo gak salah aturannya setiap klubpertandingan hrs memainkan min pemain homegrown,netral,pov untuk pertandingan kemarin v liverpool knp hrs ada rashford ya krn belio satu nya homegrown klo gak salah aturannya setiap klubpertandingan hrs memainkan min pemain homegrown,pov untuk pertandingan kemarin v liverpool knp hrs ada rashford ya krn belio satu nya homegrown klo gak salah aturannya setiap klubpertandingan hrs memainkan min pemain homegrown,pov untuk pertandingan kemarin v liverpool kenapa harus ada rashford ya karena belio satu nya homegrown kalo enggak salah aturannya setiap klubpertandingan harus memainkan min pemain homegrown,"['pov', 'untuk', 'pertandingan', 'kemarin', 'v', 'liverpool', 'kenapa', 'harus', 'ada', 'rashford', 'ya', 'karena', 'belio', 'satu', 'nya', 'homegrown', 'kalo', 'enggak', 'salah', 'aturannya', 'setiap', 'klubpertandingan', 'harus', 'memainkan', 'min', 'pemain', 'homegrown']",pov pertandingan kemarin v liverpool rashford ya belio nya homegrown kalo salah aturannya klubpertandingan memainkan min pemain homegrown
at least kritikannya ada isinya bos. Biar agak paham gak cuma bisa koar2 doang,at least kritikannya ada isinya bos biar agak paham gak cuma bisa koar doang,negatif,at least kritikannya ada isinya bos biar agak paham gak cuma bisa koar doang,at least kritikannya ada isinya bos biar agak paham gak cuma bisa koar doang,at least kritikannya ada isinya bos biar agak paham enggak cuma bisa koar doang,"['at', 'least', 'kritikannya', 'ada', 'isinya', 'bos', 'biar', 'agak', 'paham', 'enggak', 'cuma', 'bisa', 'koar', 'doang']",at least kritikannya isinya bos biar paham koar doang
Ngaco bgt info muï£¿Ã¼Â§Â£. Gaji bner sih di byar full. Tpi juga nggak 350k. Dia ptong gaji bnyak. Fee peminjaman juga nggak adaï£¿Ã¼Ã²Ã,ngaco bgt info mu gaji bner sih di byar full tpi juga nggak k dia ptong gaji bnyak fee peminjaman juga nggak ada,positif,ngaco bgt info mu gaji bner sih di byar full tpi juga nggak k dia ptong gaji bnyak fee peminjaman juga nggak ada,ngaco bgt info mu gaji bner sih di byar full tpi juga nggak k dia ptong gaji bnyak fee peminjaman juga nggak ada,mengaco banget info mu gaji benar sih di byar full tapi juga enggak ke dia ptong gaji banyak fee peminjaman juga enggak ada,"['mengaco', 'banget', 'info', 'mu', 'gaji', 'benar', 'sih', 'di', 'byar', 'full', 'tapi', 'juga', 'enggak', 'ke', 'dia', 'ptong', 'gaji', 'banyak', 'fee', 'peminjaman', 'juga', 'enggak', 'ada']",mengaco banget info mu gaji sih byar full ptong gaji fee peminjaman
Kelebihan si botak tenhag -> bikin emyu makin hancur,kelebihan si botak tenhag bikin emyu makin hancur,negatif,kelebihan si botak tenhag bikin emyu makin hancur,kelebihan si botak tenhag bikin emyu makin hancur,kelebihan sih botak tenhag bikin emyu makin hancur,"['kelebihan', 'sih', 'botak', 'tenhag', 'bikin', 'emyu', 'makin', 'hancur']",kelebihan sih botak tenhag bikin emyu hancur
its time to pemain akademi btw knp ga sekalian onana juga cedera  but di sisa musim ini kita bakalan liat performâÃÃ¹ pemain muda emyu,its time to pemain akademi btw knp ga sekalian onana juga cedera but di sisa musim ini kita bakalan liat perform pemain muda emyu,positif,its time to pemain akademi btw knp ga sekalian onana juga cedera but di sisa musim ini kita bakalan liat perform pemain muda emyu,its time to pemain akademi btw knp ga sekalian onana juga cedera but di sisa musim ini kita bakalan liat perform pemain muda emyu,its time tapi pemain akademi btw kenapa enggak sekalian onana juga cedera but di sisa musim ini kita bakalan lihat perform pemain muda emyu,"['its', 'time', 'tapi', 'pemain', 'akademi', 'btw', 'kenapa', 'enggak', 'sekalian', 'onana', 'juga', 'cedera', 'but', 'di', 'sisa', 'musim', 'ini', 'kita', 'bakalan', 'lihat', 'perform', 'pemain', 'muda', 'emyu']",its time pemain akademi btw onana cedera but sisa musim lihat perform pemain muda emyu
@novalmfaisal dah biasa dikecewakan yaï£¿Ã¼Â§Â£ï£¿Ã¼Â§Â£ï£¿Ã¼Â§Â£ bawa santai aja daripada bisa stressï£¿Ã¼Â§Â£ï£¿Ã¼Â§Â£,dah biasa dikecewakan ya bawa santai aja daripada bisa stress,negatif,dah biasa dikecewakan ya bawa santai aja daripada bisa stress,dah biasa dikecewakan ya bawa santai aja daripada bisa stress,deh biasa dikecewakan ya bawa santai saja daripada bisa stres,"['deh', 'biasa', 'dikecewakan', 'ya', 'bawa', 'santai', 'saja', 'daripada', 'bisa', 'stres']",deh dikecewakan ya bawa santai stres
@irfan_pula1927 senggol dikit jatoh pelanggaran ï£¿Ã¼Ã²Ã,senggol dikit jatoh pelanggaran,positif,senggol dikit jatoh pelanggaran,senggol dikit jatoh pelanggaran,senggol dikit jatuh pelanggaran,"['senggol', 'dikit', 'jatuh', 'pelanggaran']",senggol dikit jatuh pelanggaran
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main kapan jam berapa,jadwal main kapan jam berapa,jadwal main kapan jam berapa,"['jadwal', 'main', 'kapan', 'jam', 'berapa']",jadwal main jam
Zirkzee mulai mencair ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã«Ã¨ï£¿Ã¼Ã«Ã¨,zirkzee mulai mencair,netral,zirkzee mulai mencair,zirkzee mulai mencair,zirkzee mulai mencair,"['zirkzee', 'mulai', 'mencair']",zirkzee mencair
"Dorgu underrated banget, tapi potensinya gede! Udah mulai keliatan chemistry-nya sama tim.",dorgu underrated banget tapi potensinya gede udah mulai keliatan chemistrynya sama tim,positif,dorgu underrated banget tapi potensinya gede udah mulai keliatan chemistrynya sama tim,dorgu underrated banget tapi potensinya gede udah mulai keliatan chemistrynya sama tim,dorgu underrated banget tapi potensinya gede sudah mulai kelihatan chemistrynya sama tim,"['dorgu', 'underrated', 'banget', 'tapi', 'potensinya', 'gede', 'sudah', 'mulai', 'kelihatan', 'chemistrynya', 'sama', 'tim']",dorgu underrated banget potensinya gede chemistrynya tim
Sosoan beli loan pemain ke tim lain pengganti nya gaada ï£¿Ã¼Ã²Ã transfer window bukanya manfaatin malah beli satu ï£¿Ã¼Ã²Ã,sosoan beli loan pemain ke tim lain pengganti nya gaada transfer window bukanya manfaatin malah beli satu,positif,sosoan beli loan pemain ke tim lain pengganti nya gaada transfer window bukanya manfaatin malah beli satu,sosoan beli loan pemain ke tim lain pengganti nya gaada transfer window bukanya manfaatin malah beli satu,sosoan beli loan pemain ke tim lain pengganti nya enggak ada transfer window bukanya manfaatin malah beli satu,"['sosoan', 'beli', 'loan', 'pemain', 'ke', 'tim', 'lain', 'pengganti', 'nya', 'enggak', 'ada', 'transfer', 'window', 'bukanya', 'manfaatin', 'malah', 'beli', 'satu']",sosoan beli loan pemain tim pengganti nya transfer window bukanya manfaatin beli
@edgoofy sapa tau gacor Sterling ama chilwiel di emyu,sapa tau gacor sterling ama chilwiel di emyu,positif,sapa tau gacor sterling ama chilwiel di emyu,sapa tau gacor sterling ama chilwiel di emyu,sapa tau gacor sterling sama chilwiel di emyu,"['sapa', 'tau', 'gacor', 'sterling', 'sama', 'chilwiel', 'di', 'emyu']",sapa tau gacor sterling chilwiel emyu
Untung ada onana yang selalu bisa di andalkan .,untung ada onana yang selalu bisa di andalkan,positif,untung ada onana yang selalu bisa di andalkan,untung ada onana yang selalu bisa di andalkan,untung ada onana yang selalu bisa di andalkan,"['untung', 'ada', 'onana', 'yang', 'selalu', 'bisa', 'di', 'andalkan']",untung onana andalkan
Kalau ujung2 totalnya 60 sih mending zubimendi / neves tapi ya udah lah udah dapat semoga bisa bagus,kalau ujung totalnya sih mending zubimendi neves tapi ya udah lah udah dapat semoga bisa bagus,positif,kalau ujung totalnya sih mending zubimendi neves tapi ya udah lah udah dapat semoga bisa bagus,kalau ujung totalnya sih mending zubimendi neves tapi ya udah lah udah dapat semoga bisa bagus,kalau ujung totalnya sih mending zubimendi neves tapi ya sudah lah sudah dapat semoga bisa bagus,"['kalau', 'ujung', 'totalnya', 'sih', 'mending', 'zubimendi', 'neves', 'tapi', 'ya', 'sudah', 'lah', 'sudah', 'dapat', 'semoga', 'bisa', 'bagus']",ujung totalnya sih mending zubimendi neves ya semoga bagus
