"Ten Hag menunjukkan kemajuan dalam struktur permainan, tetapi ada kelemahan jelas di lini serang yang harus diperbaiki.",ten hag menunjukkan kemajuan dalam struktur permainan tetapi ada kelemahan jelas di lini serang yang harus diperbaiki,netral,ten hag maju struktur main lemah di lini serang diperbaiki
"suruh van der sar main lgi aja udh gpp, dari pada dia",suruh van der sar main lgi aja udh gpp dari pada dia,negatif,suruh van der sar main apa-apa
Setuju,setuju,positif,tuju
Senggol dikit pelanggaran kartu kuning awokawok meriam lontong byk drama,senggol dikit pelanggaran kartu kuning awokawok meriam lontong byk drama,positif,senggol dikit langgar kartu kuning awokawok meriam lontong drama
"@danurbrhmnthaji teruskan bang, jangan nonton sampe MU Juara ï£¿Ã¼Ã²Ã",teruskan bang jangan nonton sampe mu juara,negatif,teruskan bang tonton mu juara
"Kekalahan 1-2, dan kita nggak bisa terus begini. Kita sangat mudah dibobol, harus ada perbaikan di lini belakang!",kekalahan dan kita nggak bisa terus begini kita sangat mudah dibobol harus ada perbaikan di lini belakang,positif,kalah mudah bobol perbaikan di lini
@van_mustova trus Antony?,trus antony,netral,antony
@clap_toneric nah berarti yg salah siapa...pelatih kan??? Itu aja,nah berarti yg salah siapapelatih kan itu aja,negatif,salah siapapelatih
MAKANYA COK PIKIRAN GW JUGA GTU,makanya cok pikiran gw juga gtu,negatif,cok pikir gue
@gietzace nah yg heran tuh begitu. Padahal brighton prlatih baru tapi permainan enak,nah yg heran tuh begitu padahal brighton prlatih baru tapi permainan enak,positif,heran tuh brighton prlatih main enak
Ten hag ï£¿Ã¼Ã³Ã¸,ten hag,positif,ten hag
@farhanfajriiii VAR ga berlaku klo MU yg di langgarï£¿Ã¼Ã²Ã,var ga berlaku klo mu yg di langgar,positif,var laku kalo mu di langgar
@_cueta gaji turun+gak ada biaya peminjaman,gaji turungak ada biaya peminjaman,negatif,gaji turungak biaya pinjam
Pertandingan lawan liverpool menurut saya malah rashford ngasih 2 umpan yg harusnya jadi gol..malah garnacho yg sering kehilangan bola.,pertandingan lawan liverpool menurut saya malah rashford ngasih umpan yg harusnya jadi golmalah garnacho yg sering kehilangan bola,netral,tanding lawan liverpool rashford asih umpan golmalah garnacho hilang bola
Kalah cuk,kalah cuk,negatif,kalah cuk
Bacot,bacot,negatif,bacot
onana lawak banget wkwk,onana lawak banget wkwk,negatif,onana lawak banget wkwk
mau Amad mau apa kalau pelatih badut sama aja,mau amad mau apa kalau pelatih badut sama aja,negatif,amad latih badut
Kekalahan 1-2 sangat mengecewakan. Kita perlu lebih solid di lini belakang dan perbaiki koordinasi tim.,kekalahan sangat mengecewakan kita perlu lebih solid di lini belakang dan perbaiki koordinasi tim,negatif,kalah kecewa solid di lini perbaiki koordinasi tim
"2-1 lagi untuk MU! Meski menang, saya masih khawatir dengan pertahanan. Amorim harus lebih serius benahi masalah ini!",lagi untuk mu meski menang saya masih khawatir dengan pertahanan amorim harus lebih serius benahi masalah ini,positif,mu menang khawatir tahan amorim serius benah
"Sebenernya offside kayanya si itu, cuma kalopun di anulir dan perpanjangan waktu gua tetep pede kalo mu bakal menang si. Karna keliatan menit menit akhir udah pada panas pemainnya.",sebenernya offside kayanya si itu cuma kalopun di anulir dan perpanjangan waktu gua tetep pede kalo mu bakal menang si karna keliatan menit menit akhir udah pada panas pemainnya,positif,offside kaya sih kalo di anulir perpanjangan gua percaya kalo mu menang sih menit menit panas main
Kenapa kita masih mempertahankan pemain sampah ini? Nggak ada kontribusi!,kenapa kita masih mempertahankan pemain sampah ini nggak ada kontribusi,positif,tahan main sampah kontribusi
Sabar ya masih ada 36 kali lawak lagi,sabar ya masih ada kali lawak lagi,negatif,sabar ya kali lawak
onana kiper terlawak dalam sejarah united,onana kiper terlawak dalam sejarah united,negatif,onana kiper lawak sejarah united
Capekkk serius deh,capek serius deh,netral,capek serius deh
"Ten Hag = Sampah, Amorim = Berlian. Akhirnya MU punya pelatih berkelas!",ten hag sampah amorim berlian akhirnya mu punya pelatih berkelas,negatif,ten hag sampah amorim berlian mu latih kelas
Betull!!,betull,positif,betull
"Ada perkembangan yang bagus, tapi masih banyak detail yang harus diperbaiki.",ada perkembangan yang bagus tapi masih banyak detail yang harus diperbaiki,negatif,kembang bagus detail diperbaiki
"Saya rasa Ruben Amorim sudah menunjukkan perubahan yang positif, meskipun hasilnya imbang, saya optimis MU akan lebih baik ke depannya.",saya rasa ruben amorim sudah menunjukkan perubahan yang positif meskipun hasilnya imbang saya optimis mu akan lebih baik ke depannya,positif,ruben amorim ubah positif hasil imbang optimis mu ke depannya
Main dah satu squad,main dah satu squad,netral,main deh squad
jam berapa main lagi min,jam berapa main lagi min,netral,jam main min
Jamunya onana apa yaa? Kayak fit mulu,jamunya onana apa yaa kayak fit mulu,negatif,jamu onana ya kayak fit mulu
"Jadon Sancho harusnya dikasih lebih banyak menit bermain, masih potensial.",jadon sancho harusnya dikasih lebih banyak menit bermain masih potensial,netral,jadon sancho kasih menit main potensial
@gietzace nah yg heran tuh begitu. Padahal brighton prlatih baru tapi permainan enak,nah yg heran tuh begitu padahal brighton prlatih baru tapi permainan enak,positif,heran tuh brighton prlatih main enak
"Hojlund jadi pembeda, tapi pertahanan MU nggak solid. Harus lebih rapat lagi di belakang.",hojlund jadi pembeda tapi pertahanan mu nggak solid harus lebih rapat lagi di belakang,positif,hojlund beda tahan mu solid rapat di
Tapi kayaknya Mainoo emang lebih nyaman dikasih free role di depan gitu dah,tapi kayaknya mainoo emang lebih nyaman dikasih free role di depan gitu dah,positif,kayak mainoo nyaman kasih free role di deh
Pake MU u23 udah,pake mu u udah,netral,pakai mu lu
"@prassetyanugraha kasian baru skr pamit, gw sudah vakum sejak ten hag menyingkirkan de gea demi onana,  kalau lo mau sehat dan gak gila mending jangan nonton MU",kasian baru skr pamit gw sudah vakum sejak ten hag menyingkirkan de gea demi onana kalau lo mau sehat dan gak gila mending jangan nonton mu,negatif,kasihan pamit gue vakum ten hag singkir deh gea onana lo sehat gila mending tonton mu
"nah. Itu dia bro.. Beda kalo hojlund. Udah mentok, masuk si Zikri langsung leluasa banget winger MU karna bisa buka ruang walaupun cuma keliatan mondar mandir",nah itu dia bro beda kalo hojlund udah mentok masuk si zikri langsung leluasa banget winger mu karna bisa buka ruang walaupun cuma keliatan mondar mandir,positif,bro beda kalo hojlund mentok masuk sih zikri langsung leluasa banget winger mu buka ruang mondar mandir
"Jadon Sancho harusnya dikasih lebih banyak menit bermain, masih potensial.",jadon sancho harusnya dikasih lebih banyak menit bermain masih potensial,netral,jadon sancho kasih menit main potensial
senggol dikit pelanggan,senggol dikit pelanggan,positif,senggol dikit langgan
"Kreativitas serangan makin mantap, Amorim memang luar biasa!",kreativitas serangan makin mantap amorim memang luar biasa,positif,kreativitas serang mantap amorim
"@ezhdmr_ kalo kerja karuan gausa di tonton bang, energinya dikuras pas nntn MUï£¿Ã¼Ã²Ã",kalo kerja karuan gausa di tonton bang energinya dikuras pas nntn mu,negatif,kalo kerja karuan gausa di tonton bang energi kuras pas tonton mu
"Kekalahan 1-2! Kita bermain sangat buruk, terutama di lini belakang. Harus segera diperbaiki sebelum terlambat.",kekalahan kita bermain sangat buruk terutama di lini belakang harus segera diperbaiki sebelum terlambat,negatif,kalah main buruk di lini diperbaiki lambat
"@hendycendol_ kalau milih McTominay atau rasford,mendingan rasford yang out dehh",kalau milih mctominay atau rasfordmendingan rasford yang out dehh,positif,pilih mctominay rasfordmendingan rasford out deh
Banyak dirugikan MU hari ini,banyak dirugikan mu hari ini,negatif,rugi mu
Onana kenapa ga cedera juga?,onana kenapa ga cedera juga,negatif,onana cedera
Zirkzee mulai mencair ï£¿Ã¼Ã®â¢ï£¿Ã¼Ã«Ã¨ï£¿Ã¼Ã«Ã¨,zirkzee mulai mencair,netral,zirkzee cair
Reflex onana sangat bagus tu.. gol pertama bengong doang,reflex onana sangat bagus tu gol pertama bengong doang,positif,reflex onana bagus gol bengong doang
"Asyuu cuk dr awal laga formasi TH qneh anjirr, 1 minggu ditunggu buat nonton MU ehh dibikin bad mood 1 minggu kedepan",asyuu cuk dr awal laga formasi th qneh anjirr minggu ditunggu buat nonton mu ehh dibikin bad mood minggu kedepan,positif,asyuu cuk laga formasi qneh anjir minggu tunggu tonton mu eh bikin bad mood minggu kedepan
hahaha siap si paling gak fomo.,hahaha siap si paling gak fomo,positif,hahaha sih fomo
"Amad sekarang lebih tajam, bener-bener bisa jadi pemain kunci di masa depan. Setuju gak?",amad sekarang lebih tajam benerbener bisa jadi pemain kunci di masa depan setuju gak,positif,amad tajam benerbener main kunci di tuju
Kekalahan 1-2 yang mengecewakan! Pertahanan kita hancur dan kita nggak bisa terus seperti ini!,kekalahan yang mengecewakan pertahanan kita hancur dan kita nggak bisa terus seperti ini,positif,kalah kecewa tahan hancur
"@siswo_budi gw gk ngomongin Altay sm Tom, tapi nyindir si Onana",gw gk ngomongin altay sm tom tapi nyindir si onana,negatif,gue omong altay tom sindir sih onana
@wahyudii.24 Sancho rela potong gaji buat gabung Chelsea+gak ada biaya peminjaman,sancho rela potong gaji buat gabung chelseagak ada biaya peminjaman,netral,sancho rela potong gaji gabung chelseagak biaya pinjam
Bales babak ke-2. Di st0ry ï£¿Ã¼Ã«Ã¢ @dwichynsp selalu share lÂ¬Â°nk nntn Emyu,bales babak ke di stry selalu share l nk nntn emyu,netral,balas babak ke di stry share l nk tonton emyu
next main lawan siapa ya?,next main lawan siapa ya,negatif,next main lawan ya
Ya allahï£¿Ã¼Ã²Â¢,ya allah,positif,ya allah
Arne slot bisa sekeren itu ya? Ten hag?,arne slot bisa sekeren itu ya ten hag,negatif,arne slot keren ya ten hag
"Tampil solid di babak pertama, tapi babak kedua mulai kehilangan fokus. Harus lebih fokus di pertandingan selanjutnya.",tampil solid di babak pertama tapi babak kedua mulai kehilangan fokus harus lebih fokus di pertandingan selanjutnya,netral,tampil solid di babak babak hilang fokus fokus di tanding
@tokosandalmakmi gonta ganti pelatih tp hasilnya nihil masa masih mau nyalahin pelatih lagi,gonta ganti pelatih tp hasilnya nihil masa masih mau nyalahin pelatih lagi,negatif,gonta ganti latih hasil nihil salah latih
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
Hapus bg jgn sampe dilihat sancho,hapus bg jgn sampe dilihat sancho,negatif,hapus bang sancho
"Selama masih memainkan si badut onana, selama itu pula United akan menjadi tim yang ANEH. Menyerang gak bisa, bertahan pun kagak becus Onana adalah kanker bagi tim United!",selama masih memainkan si badut onana selama itu pula united akan menjadi tim yang aneh menyerang gak bisa bertahan pun kagak becus onana adalah kanker bagi tim united,negatif,main sih badut onana united tim aneh serang tahan kagak becus onana kanker tim united
"Saya rasa Ruben Amorim sudah menunjukkan perubahan yang positif, meskipun hasilnya imbang, saya optimis MU akan lebih baik ke depannya.",saya rasa ruben amorim sudah menunjukkan perubahan yang positif meskipun hasilnya imbang saya optimis mu akan lebih baik ke depannya,positif,ruben amorim ubah positif hasil imbang optimis mu ke depannya
Ten Hag masih butuh waktu. Kasih dia kesempatan buat ngebangun tim yang lebih solid.,ten hag masih butuh waktu kasih dia kesempatan buat ngebangun tim yang lebih solid,positif,ten hag butuh kasih kesempatan ngebangun tim solid
"Penyelesaian akhir kita sangat buruk hari ini, ada banyak peluang yang seharusnya bisa kita selesaikan dengan lebih baik.",penyelesaian akhir kita sangat buruk hari ini ada banyak peluang yang seharusnya bisa kita selesaikan dengan lebih baik,negatif,selesai buruk peluang selesai
"Era Ten Hag terlalu kaku, Amorim bawa permainan lebih mengalir.",era ten hag terlalu kaku amorim bawa permainan lebih mengalir,negatif,era ten hag kaku amorim bawa main alir
"Udah hopeless musim ini, gak degra udah untung ï£¿Ã¼Ã²Ã",udah hopeless musim ini gak degra udah untung,positif,hopeless musim degra untung
